game,stockfish_elo,max_color,ply,move_number,move_uci,move_san,fen_before,fen_after,depth,score_cp_max,score_cp_white,main_nodes,qnodes,total_nodes,nps,tt_probes,tt_hits,tt_hit_rate_pct,beta_cutoffs,q_beta_cutoffs,reported_time_s,wall_time_s
9,1400,White,25,13,h4f5,Nf5,r2qkb1r/1ppn1p2/p1n1b2p/4p3/4P1pN/2NB4/PPPPQPPP/R1B1R1K1 w kq - 2 13,r2qkb1r/1ppn1p2/p1n1b2p/4pN2/4P1p1/2NB4/PPPPQPPP/R1B1R1K1 b kq - 3 13,2,130,130,68,3749,3817,1908,68,0,0.0,63,2435,2.0,2.00164390000009
9,1400,White,27,14,d3c4,Bc4,r2qkb1r/1pp2p2/p1n1b2p/2n1pN2/4P1p1/2NB4/PPPPQPPP/R1B1R1K1 w kq - 4 14,r2qkb1r/1pp2p2/p1n1b2p/2n1pN2/2B1P1p1/2N5/PPPPQPPP/R1B1R1K1 b kq - 5 14,2,112,112,78,3714,3792,1895,78,0,0.0,73,2641,2.0,2.001416600000084
9,1400,White,29,15,c3d5,Nd5,r2qkb1r/1pp2p2/p1n1b3/2n1pN1p/2B1P1p1/2N5/PPPPQPPP/R1B1R1K1 w kq - 0 15,r2qkb1r/1pp2p2/p1n1b3/2nNpN1p/2B1P1p1/8/PPPPQPPP/R1B1R1K1 b kq - 1 15,2,135,135,48,3896,3944,1971,48,0,0.0,42,2769,2.0,2.0019680000004882
9,1400,White,31,16,d5c7,Nxc7+,r2qkb1r/2p2p2/p1n1b3/1pnNpN1p/2B1P1p1/8/PPPPQPPP/R1B1R1K1 w kq - 0 16,r2qkb1r/2N2p2/p1n1b3/1pn1pN1p/2B1P1p1/8/PPPPQPPP/R1B1R1K1 b kq - 0 16,0,0,0,0,4046,4046,2022,0,0,0.0,0,2797,2.0,2.0013623000004372
9,1400,White,33,17,c4e6,Bxe6,r3kb1r/2q2p2/p1n1b3/1pn1pN1p/2B1P1p1/8/PPPPQPPP/R1B1R1K1 w kq - 0 17,r3kb1r/2q2p2/p1n1B3/1pn1pN1p/4P1p1/8/PPPPQPPP/R1B1R1K1 b kq - 0 17,2,-95,-95,104,3025,3129,1564,104,0,0.0,87,2186,2.0,2.0024561000000176
9,1400,White,35,18,f5e3,Ne3,r3kb1r/2q5/p1n1p3/1pn1pN1p/4P1p1/8/PPPPQPPP/R1B1R1K1 w kq - 0 18,r3kb1r/2q5/p1n1p3/1pn1p2p/4P1p1/4N3/PPPPQPPP/R1B1R1K1 b kq - 1 18,2,-93,-93,42,2526,2568,1283,42,0,0.0,37,1618,2.0,2.001828200000091
9,1400,White,37,19,e2d1,Qd1,r3kb1r/2q5/p3p3/1pn1p2p/3nP1p1/4N3/PPPPQPPP/R1B1R1K1 w kq - 2 19,r3kb1r/2q5/p3p3/1pn1p2p/3nP1p1/4N3/PPPP1PPP/R1BQR1K1 b kq - 3 19,3,-190,-190,138,3906,4044,2021,138,0,0.0,103,2700,2.0,2.00155790000008
9,1400,White,39,20,d2d3,d3,r3kb1r/5q2/p3p3/1pn1p2p/3nP1p1/4N3/PPPP1PPP/R1BQR1K1 w kq - 4 20,r3kb1r/5q2/p3p3/1pn1p2p/3nP1p1/3PN3/PPP2PPP/R1BQR1K1 b kq - 0 20,2,-76,-76,42,4409,4451,2225,42,0,0.0,37,3061,2.0,2.0017483999999968
9,1400,White,41,21,c2c3,c3,r3kb1r/5q2/p3p3/1p2p2p/n2nP1p1/3PN3/PPP2PPP/R1BQR1K1 w kq - 1 21,r3kb1r/5q2/p3p3/1p2p2p/n2nP1p1/2PPN3/PP3PPP/R1BQR1K1 b kq - 0 21,2,-6,-6,87,3865,3952,1975,87,0,0.0,72,2694,2.0,2.001996500000132
9,1400,White,43,22,d3d4,d4,r3kb1r/5q2/p1n1p3/1p2p2p/n3P1p1/2PPN3/PP3PPP/R1BQR1K1 w kq - 1 22,r3kb1r/5q2/p1n1p3/1p2p2p/n2PP1p1/2P1N3/PP3PPP/R1BQR1K1 b kq - 0 22,2,-16,-16,74,3896,3970,1984,74,0,0.0,69,2725,2.0,2.0016677000003256
9,1400,White,45,23,c3d4,cxd4,r3kb1r/5q2/p1n1p3/1p5p/n2pP1p1/2P1N3/PP3PPP/R1BQR1K1 w kq - 0 23,r3kb1r/5q2/p1n1p3/1p5p/n2PP1p1/4N3/PP3PPP/R1BQR1K1 b kq - 0 23,2,-14,-14,49,4413,4462,2230,49,0,0.0,43,3039,2.0,2.0016512000001967
9,1400,White,47,24,e4e5,e5,r3k2r/5qb1/p1n1p3/1p5p/n2PP1p1/4N3/PP3PPP/R1BQR1K1 w kq - 1 24,r3k2r/5qb1/p1n1p3/1p2P2p/n2P2p1/4N3/PP3PPP/R1BQR1K1 b kq - 0 24,2,-30,-30,37,4253,4290,2144,37,0,0.0,33,2897,2.0,2.0014422000003833
9,1400,White,49,25,d1d3,Qd3,r3k2r/5qb1/pnn1p3/1p2P2p/3P2p1/4N3/PP3PPP/R1BQR1K1 w kq - 1 25,r3k2r/5qb1/pnn1p3/1p2P2p/3P2p1/3QN3/PP3PPP/R1B1R1K1 b kq - 2 25,2,-51,-51,36,4122,4158,2077,36,0,0.0,31,2757,2.001,2.0024223000000347
9,1400,White,51,26,d3a3,Qa3,3rk2r/5qb1/pnn1p3/1p2P2p/3P2p1/3QN3/PP3PPP/R1B1R1K1 w k - 3 26,3rk2r/5qb1/pnn1p3/1p2P2p/3P2p1/Q3N3/PP3PPP/R1B1R1K1 b k - 4 26,1,-91,-91,8,4414,4422,2210,8,0,0.0,6,2950,2.0,2.003055099999983
9,1400,White,53,27,a3c5,Qc5,3rk2r/5qb1/1nn1p3/pp2P2p/3P2p1/Q3N3/PP3PPP/R1B1R1K1 w k - 0 27,3rk2r/5qb1/1nn1p3/ppQ1P2p/3P2p1/4N3/PP3PPP/R1B1R1K1 b k - 1 27,1,-44,-44,11,4669,4680,2339,11,0,0.0,9,3168,2.0,2.002493500000128
9,1400,White,55,28,c5b5,Qxb5,3rk2r/2q3b1/1nn1p3/ppQ1P2p/3P2p1/4N3/PP3PPP/R1B1R1K1 w k - 2 28,3rk2r/2q3b1/1nn1p3/pQ2P2p/3P2p1/4N3/PP3PPP/R1B1R1K1 b k - 0 28,1,-37,-37,20,3941,3961,1980,20,0,0.0,18,2648,2.0,2.0017651999996815
9,1400,White,57,29,b5b3,Qb3,4k2r/2q3b1/1nn1p3/pQ2P2p/3r2p1/4N3/PP3PPP/R1B1R1K1 w k - 0 29,4k2r/2q3b1/1nn1p3/p3P2p/3r2p1/1Q2N3/PP3PPP/R1B1R1K1 b k - 1 29,1,-67,-67,34,3985,4019,2009,34,0,0.0,32,2636,2.0,2.001612500000192
9,1400,White,59,30,e3f5,Nf5,7r/2q2kb1/1nn1p3/p3P2p/3r2p1/1Q2N3/PP3PPP/R1B1R1K1 w - - 2 30,7r/2q2kb1/1nn1p3/p3PN1p/3r2p1/1Q6/PP3PPP/R1B1R1K1 b - - 3 30,2,-87,-87,86,4091,4177,2088,86,0,0.0,82,2689,2.0,2.00228209999932
9,1400,White,61,31,c1e3,Be3,7r/2q2kb1/1nn1p3/p2rPN1p/6p1/1Q6/PP3PPP/R1B1R1K1 w - - 4 31,7r/2q2kb1/1nn1p3/p2rPN1p/6p1/1Q2B3/PP3PPP/R3R1K1 b - - 5 31,2,-47,-47,95,3966,4061,2030,95,0,0.0,90,2764,2.0,2.0017331999997623
9,1400,White,63,32,f5g7,Nxg7,7r/2qn1kb1/2n1p3/p2rPN1p/6p1/1Q2B3/PP3PPP/R3R1K1 w - - 6 32,7r/2qn1kN1/2n1p3/p2rP2p/6p1/1Q2B3/PP3PPP/R3R1K1 b - - 0 32,2,-40,-40,101,3976,4077,2038,101,0,0.0,93,2616,2.0,2.003578799999559
9,1400,White,65,33,g7e6,Nxe6,7r/2qn1kN1/2n1p3/3rP2p/p5p1/1Q2B3/PP3PPP/R3R1K1 w - - 0 33,7r/2qn1k2/2n1N3/3rP2p/p5p1/1Q2B3/PP3PPP/R3R1K1 b - - 0 33,3,45,45,212,3957,4169,2084,212,0,0.0,165,3045,2.0,2.002339099999517
9,1400,White,67,34,e6c7,Nxc7,7r/2qn1k2/2n1N3/3rP2p/6p1/1p2B3/PP3PPP/R3R1K1 w - - 0 34,7r/2Nn1k2/2n5/3rP2p/6p1/1p2B3/PP3PPP/R3R1K1 b - - 0 34,3,321,321,661,3837,4498,2248,661,25,3.7821482602118004,540,3188,2.0,2.0023218000005727
9,1400,White,69,35,e1d1,Red1,7r/2Nn1k2/2n5/4r2p/6p1/1p2B3/PP3PPP/R3R1K1 w - - 0 35,7r/2Nn1k2/2n5/4r2p/6p1/1p2B3/PP3PPP/R2R2K1 b - - 1 35,3,289,289,360,4453,4813,2406,360,34,9.444444444444445,260,3204,2.0,2.002167100000406
9,1400,White,71,36,a2b3,axb3,7r/2N2k2/2n2n2/4r2p/6p1/1p2B3/PP3PPP/R2R2K1 w - - 2 36,7r/2N2k2/2n2n2/4r2p/6p1/1P2B3/1P3PPP/R2R2K1 b - - 0 36,3,279,279,293,3789,4082,2040,293,1,0.3412969283276451,227,2943,2.0,2.002191800000219
9,1400,White,73,37,e3b6,Bb6,2r5/2N2k2/2n2n2/4r2p/6p1/1P2B3/1P3PPP/R2R2K1 w - - 1 37,2r5/2N2k2/1Bn2n2/4r2p/6p1/1P6/1P3PPP/R2R2K1 b - - 2 37,3,267,267,256,4125,4381,2190,256,45,17.578125,155,3100,2.0,2.0019375000001673
9,1400,White,75,38,d1d6,Rd6,2r5/2N2k2/1Bn2n2/4r3/6pp/1P6/1P3PPP/R2R2K1 w - - 0 38,2r5/2N2k2/1BnR1n2/4r3/6pp/1P6/1P3PPP/R5K1 b - - 1 38,3,292,292,222,4223,4445,2222,222,1,0.45045045045045046,155,3222,2.0,2.0017958999997063
9,1400,White,77,39,b6d4,Bd4,2r5/2N2k2/1B1R1n2/4r3/1n4pp/1P6/1P3PPP/R5K1 w - - 2 39,2r5/2N2k2/3R1n2/4r3/1n1B2pp/1P6/1P3PPP/R5K1 b - - 3 39,3,321,321,210,4412,4622,2310,210,1,0.47619047619047616,151,3110,2.0,2.002986699999383
9,1400,White,79,40,c7e6,Ne6,2r5/2N2k2/3R1n2/5r2/1n1B2pp/1P6/1P3PPP/R5K1 w - - 4 40,2r5/5k2/3RNn2/5r2/1n1B2pp/1P6/1P3PPP/R5K1 b - - 5 40,2,319,319,201,4356,4557,2278,201,7,3.482587064676617,167,3030,2.0,2.0021237000000838
9,1400,White,81,41,a1a7,Ra7+,2r5/5k2/3RN3/3n1r2/1n1B2pp/1P6/1P3PPP/R5K1 w - - 6 41,2r5/R4k2/3RN3/3n1r2/1n1B2pp/1P6/1P3PPP/6K1 b - - 7 41,2,334,334,136,3538,3674,1836,136,0,0.0,81,2722,2.0,2.002077499999359
9,1400,White,83,42,e6g7,Ng7+,2r1k3/R7/3RN3/3n1r2/1n1B2pp/1P6/1P3PPP/6K1 w - - 8 42,2r1k3/R5N1/3R4/3n1r2/1n1B2pp/1P6/1P3PPP/6K1 b - - 9 42,3,829,829,671,4537,5208,2603,671,22,3.278688524590164,578,3404,2.0,2.003623499999776
9,1400,White,85,43,g7e6,Ne6+,2r2k2/R5N1/3R4/3n1r2/1n1B2pp/1P6/1P3PPP/6K1 w - - 10 43,2r2k2/R7/3RN3/3n1r2/1n1B2pp/1P6/1P3PPP/6K1 b - - 11 43,3,539,539,642,4388,5030,2514,642,53,8.255451713395638,512,3163,2.0,2.0024640999999974
9,1400,White,87,44,d4c3,Bc3,2r1k3/R7/3RN3/3n1r2/1n1B2pp/1P6/1P3PPP/6K1 w - - 12 44,2r1k3/R7/3RN3/3n1r2/1n4pp/1PB5/1P3PPP/6K1 b - - 13 44,3,335,335,243,4169,4412,2205,243,28,11.522633744855968,160,3001,2.0,2.0025896999995894
9,1400,White,89,45,e6g7,Ng7+,2r1k3/R7/3RN3/5r2/1n4pp/1Pn5/1P3PPP/6K1 w - - 0 45,2r1k3/R5N1/3R4/5r2/1n4pp/1Pn5/1P3PPP/6K1 b - - 1 45,3,495,495,833,4931,5764,2881,833,67,8.043217286914766,696,3575,2.0,2.0019319000002724
9,1400,White,91,46,b2c3,bxc3,2r2k2/R5N1/3R4/5r2/1n4pp/1Pn5/1P3PPP/6K1 w - - 2 46,2r2k2/R5N1/3R4/5r2/1n4pp/1PP5/5PPP/6K1 b - - 0 46,3,520,520,603,4368,4971,2484,603,38,6.301824212271973,460,3348,2.0,2.0027716000004148
9,1400,White,93,47,g7e6,Ne6+,2r2k2/R4rN1/3R4/8/1n4pp/1PP5/5PPP/6K1 w - - 1 47,2r2k2/R4r2/3RN3/8/1n4pp/1PP5/5PPP/6K1 b - - 2 47,4,611,611,1395,4518,5913,2956,1395,417,29.892473118279568,890,3077,2.0,2.0028291999997236
9,1400,White,95,48,a7f7,Rxf7,2r1k3/R4r2/3RN3/8/1n4pp/1PP5/5PPP/6K1 w - - 3 48,2r1k3/5R2/3RN3/8/1n4pp/1PP5/5PPP/6K1 b - - 0 48,3,611,611,1227,4125,5352,2675,1227,132,10.75794621026895,990,2682,2.0,2.0019099000001006
9,1400,White,97,49,e6g5,Ng5+,2r5/5k2/3RN3/8/1n4pp/1PP5/5PPP/6K1 w - - 0 49,2r5/5k2/3R4/6N1/1n4pp/1PP5/5PPP/6K1 b - - 1 49,4,320,320,1153,5507,6660,3329,1153,102,8.846487424111015,889,3494,2.0,2.002118999999766
9,1400,White,99,50,d6e6,Re6+,2r1k3/8/3R4/6N1/1n4pp/1PP5/5PPP/6K1 w - - 2 50,2r1k3/8/4R3/6N1/1n4pp/1PP5/5PPP/6K1 b - - 3 50,3,581,581,1099,5457,6556,3277,1099,84,7.643312101910828,876,3306,2.0,2.00277240000014
9,1400,White,101,51,c3c4,c4,2r2k2/8/4R3/6N1/1n4pp/1PP5/5PPP/6K1 w - - 4 51,2r2k2/8/4R3/6N1/1nP3pp/1P6/5PPP/6K1 b - - 0 51,4,321,321,1124,5521,6645,3321,1124,127,11.298932384341636,851,3441,2.0,2.005805199999486
9,1400,White,103,52,h2h3,h3,r4k2/8/4R3/6N1/1nP3pp/1P6/5PPP/6K1 w - - 1 52,r4k2/8/4R3/6N1/1nP3pp/1P5P/5PP1/6K1 b - - 0 52,4,317,317,869,4669,5538,2768,869,33,3.7974683544303796,673,3319,2.0,2.0020230000000083
9,1400,White,105,53,g1h2,Kh2,5k2/8/4R3/6N1/1nP3pp/1P5P/5PP1/r5K1 w - - 1 53,5k2/8/4R3/6N1/1nP3pp/1P5P/5PPK/r7 b - - 2 53,5,344,344,966,5490,6456,3227,966,123,12.732919254658386,692,3893,2.0,2.002765900000668
9,1400,White,107,54,h2h3,Kxh3,5k2/8/4R3/6N1/1nP4p/1P5p/5PPK/r7 w - - 0 54,5k2/8/4R3/6N1/1nP4p/1P5K/5PP1/r7 b - - 0 54,4,349,349,1353,5639,6992,3495,1353,349,25.79453067257945,820,4010,2.0,2.0026007999995272
9,1400,White,109,55,h3g4,Kg4,5k2/8/4R3/6N1/1nP4p/1P5K/5PP1/7r w - - 1 55,5k2/8/4R3/6N1/1nP3Kp/1P6/5PP1/7r b - - 2 55,5,353,353,752,6345,7097,3548,752,50,6.648936170212766,556,4598,2.0,2.0020145000007687
9,1400,White,111,56,g4f3,Kf3,5k2/8/4R3/6N1/1nP3Kp/1P6/5PPr/8 w - - 3 56,5k2/8/4R3/6N1/1nP4p/1P3K2/5PPr/8 b - - 4 56,4,359,359,858,5760,6618,3308,858,54,6.293706293706293,640,3962,2.0,2.0020488000000114
9,1400,White,113,57,e6e4,Re4,5k2/8/4R3/6N1/2P4p/1P3K2/2n2PPr/8 w - - 5 57,5k2/8/8/6N1/2P1R2p/1P3K2/2n2PPr/8 b - - 6 57,4,394,394,942,6089,7031,3515,942,78,8.280254777070065,686,3921,2.0,2.0028344000002107
9,1400,White,115,58,g5e6,Ne6+,5k2/8/8/6N1/2P1R2p/1P3K2/2n2PP1/7r w - - 7 58,5k2/8/4N3/8/2P1R2p/1P3K2/2n2PP1/7r b - - 8 58,4,395,395,626,4847,5473,2736,626,14,2.236421725239617,504,3078,2.0,2.0025405000005776
9,1400,White,117,59,f3g4,Kg4,6k1/8/4N3/8/2P1R2p/1P3K2/2n2PP1/7r w - - 9 59,6k1/8/4N3/8/2P1R1Kp/1P6/2n2PP1/7r b - - 10 59,4,391,391,707,5127,5834,2916,707,38,5.374823196605375,548,3492,2.0,2.004384000000755
9,1400,White,119,60,e4e2,Re2,6k1/8/4N3/8/2P1R1Kp/1P6/2n2PP1/5r2 w - - 11 60,6k1/8/4N3/8/2P3Kp/1P6/2n1RPP1/5r2 b - - 12 60,4,409,409,934,6241,7175,3587,934,115,12.312633832976445,679,4393,2.0,2.002545100000134
9,1400,White,121,61,b3b4,b4,6k1/8/4N3/8/2P3Kp/1P6/4RPP1/n4r2 w - - 13 61,6k1/8/4N3/8/1PP3Kp/8/4RPP1/n4r2 b - - 0 61,3,464,464,743,5626,6369,3184,743,36,4.8452220726783315,607,3808,2.0,2.002580399999715
9,1400,White,123,62,b4b5,b5,6k1/8/4N3/8/1PP3Kp/8/4RPP1/nr6 w - - 1 62,6k1/8/4N3/1P6/2P3Kp/8/4RPP1/nr6 b - - 0 62,4,469,469,1225,6303,7528,3763,1225,228,18.612244897959183,836,4782,2.0,2.0027963000002273
9,1400,White,125,63,g4h4,Kxh4,8/5k2/4N3/1P6/2P3Kp/8/4RPP1/nr6 w - - 1 63,8/5k2/4N3/1P6/2P4K/8/4RPP1/nr6 b - - 0 63,3,545,545,623,6086,6709,3354,623,19,3.0497592295345104,504,4017,2.0,2.0027345999997124
9,1400,White,127,64,e6d4,Nd4+,8/4k3/4N3/1P6/2P4K/8/4RPP1/nr6 w - - 1 64,8/4k3/8/1P6/2PN3K/8/4RPP1/nr6 b - - 2 64,3,567,567,973,6532,7505,3752,973,53,5.447070914696814,799,3713,2.0,2.002971500000058
9,1400,White,129,65,d4f5,Nf5+,8/8/3k4/1P6/2PN3K/8/4RPP1/nr6 w - - 3 65,8/8/3k4/1P3N2/2P4K/8/4RPP1/nr6 b - - 4 65,3,538,538,1194,5792,6986,3492,1194,152,12.73031825795645,884,3658,2.0,2.0024012000003495
9,1400,White,131,66,e2e4,Re4,8/8/8/1Pk2N2/2P4K/8/4RPP1/nr6 w - - 5 66,8/8/8/1Pk2N2/2P1R2K/8/5PP1/nr6 b - - 6 66,4,503,503,1165,5286,6451,3225,1165,238,20.429184549356222,787,3577,2.0,2.0024274999996123
9,1400,White,133,67,h4g3,Kg3,8/8/8/1Pk2N2/2P1R2K/8/1r3PP1/n7 w - - 7 67,8/8/8/1Pk2N2/2P1R3/6K1/1r3PP1/n7 b - - 8 67,4,506,506,1068,6134,7202,3600,1068,162,15.168539325842696,766,4102,2.0,2.0037354000005507
9,1400,White,135,68,f5e3,Ne3,8/8/8/1Pk2N2/2P1R3/1n4K1/1r3PP1/8 w - - 9 68,8/8/8/1Pk5/2P1R3/1n2N1K1/1r3PP1/8 b - - 10 68,4,474,474,1138,5513,6651,3325,1138,119,10.45694200351494,896,3260,2.0,2.002275400000144
9,1400,White,137,69,e4e5,Re5+,8/8/8/1Pk5/2P1R3/1n2N1K1/4rPP1/8 w - - 11 69,8/8/8/1Pk1R3/2P5/1n2N1K1/4rPP1/8 b - - 12 69,3,482,482,697,6104,6801,3400,697,49,7.03012912482066,542,4019,2.0,2.0025304000000688
9,1400,White,139,70,e5e7,Re7,8/8/8/1P2R3/2Pk4/1n2N1K1/4rPP1/8 w - - 13 70,8/4R3/8/1P6/2Pk4/1n2N1K1/4rPP1/8 b - - 14 70,4,492,492,866,5702,6568,3283,866,135,15.58891454965358,586,3936,2.0,2.0037641999997504
9,1400,White,141,71,b5b6,b6,8/4R3/8/1P6/2Pk4/1n2N1K1/r4PP1/8 w - - 15 71,8/4R3/1P6/8/2Pk4/1n2N1K1/r4PP1/8 b - - 0 71,4,605,605,1120,5719,6839,3419,1120,95,8.482142857142858,884,3644,2.0,2.0026067999997395
9,1400,White,143,72,b6b7,b7,8/4R3/1P6/8/2Pk4/4N1K1/r2n1PP1/8 w - - 1 72,8/1P2R3/8/8/2Pk4/4N1K1/r2n1PP1/8 b - - 0 72,3,641,641,394,5212,5606,2802,394,6,1.5228426395939085,317,3445,2.0,2.003326300000481
9,1400,White,145,73,e7e4,Rxe4+,8/1P2R3/8/8/2Pkn3/4N1K1/r4PP1/8 w - - 1 73,8/1P6/8/8/2PkR3/4N1K1/r4PP1/8 b - - 0 73,4,999,999,858,5431,6289,3143,858,180,20.97902097902098,552,4108,2.0,2.003441400000156
9,1400,White,147,74,b7b8q,b8=Q,8/1P6/8/2k5/2P1R3/4N1K1/r4PP1/8 w - - 1 74,1Q6/8/8/2k5/2P1R3/4N1K1/r4PP1/8 b - - 0 74,3,1557,1557,1089,6496,7585,3792,1089,154,14.141414141414142,829,4616,2.0,2.005918500000007
9,1400,White,149,75,e3c2,Nxc2,1Q6/8/8/2k5/2P1R3/4N1K1/2r2PP1/8 w - - 1 75,1Q6/8/8/2k5/2P1R3/6K1/2N2PP1/8 b - - 0 75,3,2085,2085,1370,5844,7214,3606,1370,177,12.91970802919708,1111,3978,2.0,2.002905900000769
9,1400,White,151,76,e4e7,Re7,1Q6/8/2k5/8/2P1R3/6K1/2N2PP1/8 w - - 1 76,1Q6/4R3/2k5/8/2P5/6K1/2N2PP1/8 b - - 2 76,4,99999,99999,2071,4224,6295,3147,2071,570,27.522935779816514,1396,2207,2.0,2.0028652000000875
9,1400,White,153,77,b8c7,Qc7#,1Q6/4R3/8/2k5/2P5/6K1/2N2PP1/8 w - - 3 77,8/2Q1R3/8/2k5/2P5/6K1/2N2PP1/8 b - - 4 77,4,99999,99999,2303,6296,8599,4299,2303,732,31.784628745115068,1423,3966,2.0,2.0023477000004277
10,1400,Black,2,1,g8f6,Nf6,rnbqkbnr/pppppppp/8/8/8/2P5/PP1PPPPP/RNBQKBNR b KQkq - 0 1,rnbqkb1r/pppppppp/5n2/8/8/2P5/PP1PPPPP/RNBQKBNR w KQkq - 1 2,4,30,-30,825,4319,5144,2571,825,115,13.93939393939394,606,2847,2.0,2.003026000000318
10,1400,Black,4,2,b8c6,Nc6,rnbqkb1r/pppppppp/5n2/8/8/2P2N2/PP1PPPPP/RNBQKB1R b KQkq - 2 2,r1bqkb1r/pppppppp/2n2n2/8/8/2P2N2/PP1PPPPP/RNBQKB1R w KQkq - 3 3,3,50,-50,375,3798,4173,2086,375,50,13.333333333333334,271,2384,2.0,2.0011679999997796
10,1400,Black,6,3,d7d5,d5,r1bqkb1r/pppppppp/2n2n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 3,r1bqkb1r/ppp1pppp/2n2n2/3p4/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 4,3,80,-80,488,4276,4764,2381,488,14,2.8688524590163933,401,2715,2.0,2.0010388999999122
10,1400,Black,8,4,f6d5,Nxd5,r1bqkb1r/ppp1pppp/2n2n2/3P4/8/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 4,r1bqkb1r/ppp1pppp/2n5/3n4/8/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 5,3,35,-35,399,4035,4434,2216,399,33,8.270676691729323,274,3176,2.0,2.001785999999811
10,1400,Black,10,5,e7e5,e5,r1bqkb1r/ppp1pppp/2n5/3n4/8/3P1N2/PP2PPPP/RNBQKB1R b KQkq - 0 5,r1bqkb1r/ppp2ppp/2n5/3np3/8/3P1N2/PP2PPPP/RNBQKB1R w KQkq - 0 6,2,75,-75,171,3620,3791,1895,171,0,0.0,150,2565,2.0,2.0015424000002895
10,1400,Black,12,6,f8d6,Bd6,r1bqkb1r/ppp2ppp/2n5/3np3/8/P2P1N2/1P2PPPP/RNBQKB1R b KQkq - 0 6,r1bqk2r/ppp2ppp/2nb4/3np3/8/P2P1N2/1P2PPPP/RNBQKB1R w KQkq - 1 7,2,90,-90,55,3522,3577,1788,55,0,0.0,50,2261,2.0,2.0012333999993643
10,1400,Black,14,7,e8g8,O-O,r1bqk2r/ppp2ppp/2nb4/3np3/8/P2P1NP1/1P2PP1P/RNBQKB1R b KQkq - 0 7,r1bq1rk1/ppp2ppp/2nb4/3np3/8/P2P1NP1/1P2PP1P/RNBQKB1R w KQ - 1 8,2,135,-135,73,4145,4218,2108,73,0,0.0,68,2695,2.0,2.0011610000001383
10,1400,Black,16,8,c8e6,Be6,r1bq1rk1/ppp2ppp/2nb4/3np3/8/P2P1NP1/1P1NPP1P/R1BQKB1R b KQ - 2 8,r2q1rk1/ppp2ppp/2nbb3/3np3/8/P2P1NP1/1P1NPP1P/R1BQKB1R w KQ - 3 9,2,115,-115,110,3922,4032,2015,110,0,0.0,91,2637,2.0,2.001232699999491
10,1400,Black,18,9,d8f6,Qf6,r2q1rk1/ppp2ppp/2nbb3/3np3/8/P2PPNP1/1P1N1P1P/R1BQKB1R b KQ - 0 9,r4rk1/ppp2ppp/2nbbq2/3np3/8/P2PPNP1/1P1N1P1P/R1BQKB1R w KQ - 1 10,2,125,-125,55,4278,4333,2165,55,0,0.0,49,2895,2.0,2.0020008000001326
10,1400,Black,20,10,f8d8,Rfd8,r4rk1/ppp2ppp/2nbbq2/3np3/1P6/P2PPNP1/3N1P1P/R1BQKB1R b KQ - 0 10,r2r2k1/ppp2ppp/2nbbq2/3np3/1P6/P2PPNP1/3N1P1P/R1BQKB1R w KQ - 1 11,1,150,-150,12,4218,4230,2114,12,0,0.0,10,3035,2.0,2.00184309999986
10,1400,Black,22,11,h7h6,h6,r2r2k1/ppp2ppp/2nbbq2/3np3/1P6/P2PPNP1/1B1N1P1P/R2QKB1R b KQ - 2 11,r2r2k1/ppp2pp1/2nbbq1p/3np3/1P6/P2PPNP1/1B1N1P1P/R2QKB1R w KQ - 0 12,1,140,-140,12,3767,3779,1888,12,0,0.0,10,2737,2.0,2.0025212000000465
10,1400,Black,24,12,f6e7,Qe7,r2r2k1/ppp2pp1/2nbbq1p/3np3/1P2N3/P2PPNP1/1B3P1P/R2QKB1R b KQ - 1 12,r2r2k1/ppp1qpp1/2nbb2p/3np3/1P2N3/P2PPNP1/1B3P1P/R2QKB1R w KQ - 2 13,2,91,-91,58,3746,3804,1901,58,0,0.0,54,2617,2.0,2.0020379999996294
10,1400,Black,26,13,a7a6,a6,r2r2k1/ppp1qpp1/2nbb2p/3np3/1P2N3/P2PPNP1/1B3P1P/2RQKB1R b K - 3 13,r2r2k1/1pp1qpp1/p1nbb2p/3np3/1P2N3/P2PPNP1/1B3P1P/2RQKB1R w K - 0 14,1,85,-85,1,4056,4057,2028,1,0,0.0,0,2862,2.0,2.001545199999782
10,1400,Black,28,14,a8c8,Rac8,r2r2k1/1pp1qpp1/p1nbb2p/3np3/1P2N2N/P2PP1P1/1B3P1P/2RQKB1R b K - 1 14,2rr2k1/1pp1qpp1/p1nbb2p/3np3/1P2N2N/P2PP1P1/1B3P1P/2RQKB1R w K - 2 15,1,125,-125,25,3957,3982,1990,25,0,0.0,23,2848,2.0,2.0016001999993023
10,1400,Black,30,15,c8b8,Rb8,2rr2k1/1pp1qpp1/p1nbb2p/3np3/1P2N2N/P2PP1P1/1B2BP1P/2RQK2R b K - 3 15,1r1r2k1/1pp1qpp1/p1nbb2p/3np3/1P2N2N/P2PP1P1/1B2BP1P/2RQK2R w K - 4 16,1,114,-114,20,3526,3546,1772,20,0,0.0,18,2480,2.0,2.0023173999998107
